stem;Sample_ID;row;tif;pred_mask;pred_visible;pred_vs_annot;annot_mask;pred_px;annot_px;iou_pred_annot;iou_pred_target
15_0;15;0;15_0.tif;15_0-pred-mask.png;15_0-pred-visible.png;15_0-pred-vs-annot.png;15_0-mask.png;87953;227134;;
15_1;15;1;15_1.tif;15_1-pred-mask.png;15_1-pred-visible.png;15_1-pred-vs-annot.png;15_1-mask.png;81;239219;;
15_2;15;2;15_2.tif;15_2-pred-mask.png;15_2-pred-visible.png;15_2-pred-vs-annot.png;15_2-mask.png;40805;221774;;
15_3;15;3;15_3.tif;15_3-pred-mask.png;15_3-pred-visible.png;15_3-pred-vs-annot.png;15_3-mask.png;70014;224653;;
15_4;15;4;15_4.tif;15_4-pred-mask.png;15_4-pred-visible.png;15_4-pred-vs-annot.png;15_4-mask.png;118455;228053;;
15_5;15;5;15_5.tif;15_5-pred-mask.png;15_5-pred-visible.png;15_5-pred-vs-annot.png;15_5-mask.png;151820;229971;;
24_0;24;0;24_0.tif;24_0-pred-mask.png;24_0-pred-visible.png;24_0-pred-vs-annot.png;24_0-mask.png;0;420824;;
24_1;24;1;24_1.tif;24_1-pred-mask.png;24_1-pred-visible.png;24_1-pred-vs-annot.png;24_1-mask.png;33;424001;;
24_2;24;2;24_2.tif;24_2-pred-mask.png;24_2-pred-visible.png;24_2-pred-vs-annot.png;24_2-mask.png;19665;425361;;
24_3;24;3;24_3.tif;24_3-pred-mask.png;24_3-pred-visible.png;24_3-pred-vs-annot.png;24_3-mask.png;0;416500;;
24_4;24;4;24_4.tif;24_4-pred-mask.png;24_4-pred-visible.png;24_4-pred-vs-annot.png;24_4-mask.png;1038;411790;;
24_5;24;5;24_5.tif;24_5-pred-mask.png;24_5-pred-visible.png;24_5-pred-vs-annot.png;24_5-mask.png;0;412286;;
2_0;2;0;2_0.tif;2_0-pred-mask.png;2_0-pred-visible.png;2_0-pred-vs-annot.png;2_0-mask.png;114688;123058;;
2_1;2;1;2_1.tif;2_1-pred-mask.png;2_1-pred-visible.png;2_1-pred-vs-annot.png;2_1-mask.png;97192;131525;;
2_2;2;2;2_2.tif;2_2-pred-mask.png;2_2-pred-visible.png;2_2-pred-vs-annot.png;2_2-mask.png;113022;138763;;
2_3;2;3;2_3.tif;2_3-pred-mask.png;2_3-pred-visible.png;2_3-pred-vs-annot.png;2_3-mask.png;102137;133051;;
2_4;2;4;2_4.tif;2_4-pred-mask.png;2_4-pred-visible.png;2_4-pred-vs-annot.png;2_4-mask.png;86217;133549;;
2_5;2;5;2_5.tif;2_5-pred-mask.png;2_5-pred-visible.png;2_5-pred-vs-annot.png;2_5-mask.png;100341;138044;;
35_0;35;0;35_0.tif;35_0-pred-mask.png;35_0-pred-visible.png;35_0-pred-vs-annot.png;35_0-mask.png;0;326806;;
35_1;35;1;35_1.tif;35_1-pred-mask.png;35_1-pred-visible.png;35_1-pred-vs-annot.png;35_1-mask.png;3514;319746;;
